feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,label,filepath,species
585.0620693898131,804.2288424578131,338.7315452756207,657.2308884618694,0.8799010507800783,0.8338888336390564,0.9300466767460824,0.8642574880160925,0.016261347947388382,0.015103617065995171,0.017698904962004162,0.015540216986662005,0.16828335461811203,0.1406541845862359,0.18795455535249106,0.15660650844595272,0.0002644314370660324,0.00022811924847622057,0.00031325123685405553,0.0002414983439925383,13.603777066930176,16.51143902288053,10.498646653544002,14.524707049415955,34.7415771484375,29.235101371469586,153.40216064453125,63.94832583171565,124.13323974609375,62.006479300129634,0,Kelompok9_PCD\test\QUESTION MARK\3.jpg,QUESTION MARK
372.71345964567945,528.9099138198346,358.181409940961,535.8200136400312,0.9541259180580939,0.9352504265158473,0.9560732129460517,0.9344040450030672,0.044461993690534926,0.040878868579266,0.04755185228419865,0.04206072144424142,0.38254432461980464,0.310377551104813,0.3656237761753468,0.3399785680552012,0.0019768688829371675,0.001671081896320901,0.0022611786556582486,0.0017691042884100696,8.884965551181113,11.152210304420194,8.802103838582646,10.971231942463547,16.4674072265625,25.244179349533866,149.89520263671875,76.31585553531369,200.0142822265625,56.83754274900144,0,Kelompok9_PCD\test\QUESTION MARK\4.jpg,QUESTION MARK
794.5737573819679,954.789385578811,499.3903789370506,979.5631471263432,0.9178146637332436,0.9014382946860964,0.9483620985234487,0.8988815733052414,0.011528172636315474,0.011278059442032168,0.012333792425387265,0.011268853000536674,0.07311394627221789,0.06771916219909435,0.09176579127886772,0.06559518100737888,0.00013289876433269287,0.00012719462477801092,0.00015212243559254026,0.00012698704794770438,19.32006643700963,21.138570277141678,15.258735236221254,21.294438588878172,23.40728759765625,41.15483160184326,130.04119873046875,66.92425135452639,178.2095947265625,72.9854630935523,0,Kelompok9_PCD\test\QUESTION MARK\5.jpg,QUESTION MARK
567.1743356299795,830.8361956726495,356.82031250003354,709.5174530351138,0.8941262803085492,0.8447048459878712,0.9334023538245472,0.8673718975087152,0.05487968445823211,0.051640464917958005,0.06320167589993522,0.05138914602685636,0.271368513272405,0.24876329332336666,0.31140605256102144,0.25143035246419715,0.003011779766235123,0.0026667376169428516,0.003994451836560452,0.0026408443293695666,13.127091535434506,16.304358608722122,10.173658956693815,14.649575299154558,34.71868896484375,25.738288586372747,114.70440673828125,74.41030848545765,92.6019287109375,61.11913723793687,0,Kelompok9_PCD\test\RED ADMIRAL\1.jpg,RED ADMIRAL
449.7131520669652,669.1825283651614,475.3449187992526,758.0819021639315,0.9127030110249587,0.8706577738569882,0.9082387998267437,0.8534750121078014,0.017307147143268937,0.014970173560236432,0.01638063996772736,0.015217336503754952,0.18565838623498285,0.14279956278944395,0.16907440293423923,0.1463451229604552,0.00029953734223876207,0.00022410609642360194,0.000268325365752307,0.000231567330268513,11.259534940945528,14.157542315086806,11.705278051181985,14.89286378572988,29.86566162109375,34.56138860917605,126.28118896484375,65.14763018261355,130.29315185546875,56.73507372691278,0,Kelompok9_PCD\test\RED ADMIRAL\2.jpg,RED ADMIRAL
1184.7127214568288,1855.353090706519,1365.9654896655122,1589.6976253955354,0.8069971741971746,0.6980016369011464,0.7773596421209462,0.7412256747441878,0.012117275173139373,0.010721630371030313,0.012172348492239747,0.011447630767653986,0.10932013344122615,0.07959520820747307,0.10921398547413785,0.09631511100851788,0.00014682835762157984,0.00011495335781299963,0.00014816606781653123,0.0001310482501925382,21.54232283464845,27.836195672395814,23.193713090554258,25.25494450989311,54.7650146484375,64.42221953468521,98.0037841796875,56.41366044064856,135.95263671875,62.379401835230446,0,Kelompok9_PCD\test\RED ADMIRAL\3.jpg,RED ADMIRAL
819.7914616142133,1185.3041106083167,595.2762672244427,1073.943641887352,0.8709004373157557,0.814124262434145,0.9064742461689473,0.8315939164440372,0.019634753300216707,0.017550635204970355,0.020858510715678028,0.01826469354779262,0.20907030691253878,0.17081469304354022,0.2333411796031507,0.18543932415213005,0.0003855235371603709,0.0003080247960979448,0.00043507746927605505,0.0003335990303947773,11.956692913386147,15.288486576974295,10.155327263779748,14.139934279869385,43.7598876953125,44.67428740848742,132.2044677734375,52.76275569226958,120.72186279296875,61.562356008292284,0,Kelompok9_PCD\test\RED ADMIRAL\4.jpg,RED ADMIRAL
774.9452509843238,1012.7071734146285,645.0575172244698,1091.1891003784958,0.8787996103995734,0.8414396343103148,0.8992493101613596,0.829172037707677,0.021731695045099177,0.019228036791835,0.020963290727325605,0.01938503059363543,0.19552909049743677,0.16554113314820357,0.19627103988747488,0.17044766182387883,0.0004722665695331881,0.0003697173988681605,0.0004394595581183757,0.00037577941111618154,13.715059055119477,16.528613057230395,12.855745570867391,16.781511563027276,59.36102294921875,48.41104718026965,87.995849609375,46.61973838609908,89.910888671875,66.7570421700092,0,Kelompok9_PCD\test\RED ADMIRAL\5.jpg,RED ADMIRAL
1423.8040723426445,1603.8603757210349,853.258981299269,1583.2949345901413,0.6296251582417318,0.5853374921781781,0.7779255132275131,0.5906498976189144,0.016453651521133594,0.01605031016674761,0.018263340803220115,0.016043962217415955,0.09706740369044731,0.0937544654382796,0.11815226584774481,0.09185042519341262,0.0002707226483789018,0.0002576124564488017,0.00033354961729456474,0.0002574087236338707,21.723855807088455,23.017422034848018,16.474286417324116,23.170686341376644,93.959716796875,56.48241666139989,113.1917724609375,50.85143674303646,86.9306640625,45.18017264403666,1,Kelompok9_PCD\test\RED CRACKER\1.jpg,RED CRACKER
1692.6592027561082,1978.710521421635,687.6557578740981,1891.1049042103646,0.80676632806958,0.7735712216212859,0.9213714334722992,0.7835853050118253,0.016229435287708892,0.015593000370868538,0.01863216451909781,0.015792455148131733,0.12242598274340541,0.09944993644433688,0.13149808257629098,0.10166954776389263,0.0002633945697579306,0.00024314166056590636,0.00034715755466672727,0.0002494016396057525,22.748277559058735,26.042656085319706,15.42581200787596,25.224316448639957,101.347900390625,36.26371723878363,114.45172119140625,58.69927571070471,103.1949462890625,70.35605740323425,1,Kelompok9_PCD\test\RED CRACKER\2.jpg,RED CRACKER
2097.5937500001087,2768.713001425903,1546.6302903544115,2550.2351044700954,0.8983330732074348,0.8661670810872389,0.9250399049860057,0.8767277764906459,0.38887995218775434,0.3827334043206055,0.38870814521792824,0.38139408405112685,0.5317574540006862,0.517858030219422,0.5459081847116778,0.5166589994201956,0.1512276172135501,0.1464848587828401,0.15109402215876197,0.14546144734919803,20.40169783464727,24.3467046934087,16.633858267717798,23.03329406658738,42.5411376953125,56.69364774301239,33.301513671875,61.12318191038015,175.82366943359375,99.05976853890064,1,Kelompok9_PCD\test\RED CRACKER\3.jpg,RED CRACKER
382.38853346459024,735.9444478890014,450.3984375000349,563.1561783124337,0.9204808894119909,0.8466978296984831,0.9059155419898849,0.8826903582805045,0.0260664589513173,0.020376593307532016,0.02164559023708102,0.020989903675397527,0.27971657412916573,0.1723414625071692,0.19001029248265516,0.18773987414060847,0.0006794602822607098,0.0004152055548205585,0.00046853157671161727,0.00044057605630246657,9.093626968504264,14.033108066218132,11.383181594488969,12.62186124372412,19.97149658203125,30.22368359992099,130.82171630859375,46.9320656764205,101.8062744140625,64.73045689994377,1,Kelompok9_PCD\test\RED CRACKER\4.jpg,RED CRACKER
785.5420767716882,1100.0124620249187,713.8638656496428,1075.178374356745,0.8688418149197166,0.8168942050653235,0.8808137915281943,0.821030627611555,0.0289940564047011,0.025957957031696947,0.027165141197866775,0.026147481881827354,0.16359963705755187,0.12293584062927951,0.1385540510579109,0.12926684040928954,0.0008406553067989889,0.000673815533259425,0.0007379448963000387,0.0006836908087604897,14.651451771654154,18.215946431892558,14.66234005905568,17.83098766197507,76.747314453125,21.767823215780282,133.58489990234375,44.44292769699156,160.7939453125,57.15572479991186,1,Kelompok9_PCD\test\RED CRACKER\5.jpg,RED CRACKER
307.3415969488304,431.65509331022685,295.8892716535566,418.17837435679166,0.9281956605481333,0.8997353297936976,0.9308566482560866,0.9028660681632842,0.021095327750863393,0.01893040558043072,0.02172925705793897,0.018971936636413788,0.22883517994659483,0.18098398766545878,0.2387973208293411,0.19107704512602733,0.00044501285291634714,0.0003583602554396026,0.0004721606122899906,0.00035993437973609973,7.8007504921258874,9.620497240995203,7.813730314960546,9.655341310683491,43.54412841796875,41.24107095532441,145.09613037109375,63.8145246347719,130.797607421875,47.65059704318976,1,Kelompok9_PCD\test\RED POSTMAN\1.jpg,RED POSTMAN
731.5994709646033,982.0496000992312,445.7562130905726,999.5709591419485,0.9609877056745891,0.9476480003038847,0.976230605249131,0.9467139556454567,0.32971405719588776,0.3231263948739814,0.33375213334732884,0.3233033131406429,0.45155952677470795,0.43735736388939883,0.46103348870343264,0.4363461494296254,0.10871135951257314,0.10441066706425618,0.11139048651389316,0.10452503228771662,10.778235728346727,12.841713683427551,8.733698326771648,12.975881951764109,16.4903564453125,23.539969329319238,67.55401611328125,72.42974783417381,173.20086669921875,92.20341293660982,1,Kelompok9_PCD\test\RED POSTMAN\2.jpg,RED POSTMAN
880.5741879922273,1071.393080786304,452.39505413389685,1065.9203918409175,0.8994830774025133,0.8779591874796547,0.9484000071550466,0.8785854636987922,0.02050717674668858,0.02019034775824446,0.023332153660624844,0.019987276451862743,0.157239857350702,0.14189319043755702,0.2023828266165836,0.1541894911541141,0.00042054429811992487,0.00040765014259884713,0.0005443893944430093,0.00039949121996318696,15.730191929135422,17.955173910350226,10.497539370079357,17.216318432638957,31.53814697265625,32.821494450031935,143.61114501953125,53.57816122873032,125.76763916015625,77.42198946852454,1,Kelompok9_PCD\test\RED POSTMAN\3.jpg,RED POSTMAN
383.64696112206286,414.2567425135361,300.0615157480445,650.788579577248,0.9144615655230387,0.9077379938999749,0.9327811179681817,0.8550519475250061,0.023614516772535003,0.01925425804606269,0.02140960144256757,0.020534212685514412,0.2513762702184322,0.17524929530142133,0.20950440752541083,0.2025288116263068,0.0005576454024003371,0.00037072645290436987,0.0004583710339295913,0.000421653890613941,8.811823326771862,10.771839543680212,8.953617125984515,12.021762043525587,32.82421875,36.25939209383754,177.11737060546875,58.69799232302799,98.767333984375,59.48626964839385,1,Kelompok9_PCD\test\RED POSTMAN\4.jpg,RED POSTMAN
409.31059301183757,610.9807799616117,298.79066190946236,565.0071920144308,0.9338269592327872,0.9016051642387614,0.9517444394207443,0.9090111706926631,0.017606082207307482,0.01688550356014984,0.019822632519285684,0.016947028199833816,0.1501678019025966,0.13501251558899624,0.19059959973350085,0.13623511221601506,0.00030997413069046916,0.00028512023047983285,0.0003929367599946423,0.0002872017648059626,11.535125492126499,13.481616963234957,8.63330462598429,13.22220844441793,67.56298828125,46.18277617986548,80.947265625,54.93296942837248,112.84130859375,71.82445123059865,1,Kelompok9_PCD\test\RED POSTMAN\5.jpg,RED POSTMAN
545.7340059055456,765.4628309257895,671.6440698819451,1022.495008990206,0.8583715960026458,0.800819528475591,0.8255867921489147,0.7339487678239199,0.01852191059157241,0.015027006263487436,0.015615127720856983,0.01548681934308888,0.1584717992675398,0.10040360563027954,0.10891404988453018,0.10847607732666979,0.0003430611719622023,0.00022581091724289062,0.0002438322137386762,0.0002398415733654719,12.81520669291406,16.866265732534103,15.735236220473624,18.829933659870566,56.283935546875,46.796591409196495,52.30206298828125,45.14003148019662,112.24859619140625,44.083518415953506,0,Kelompok9_PCD\test\RED SPOTTED PURPLE\1.jpg,RED SPOTTED PURPLE
894.7564591536167,1412.5050530104584,871.4043430118849,1277.089280178877,0.7244008937345325,0.5668292141861683,0.7317344139883659,0.6083495558079368,0.03510768467451238,0.03208483953121635,0.03412458250617638,0.030086961609604536,0.28210377207831344,0.22853706344457117,0.2444459376324927,0.2154698170759421,0.0012325495232049914,0.0010294369277439037,0.0011644871312208387,0.0009052252588978171,16.064530019686536,21.144522289049902,16.678457185040983,19.920329840664476,62.3436279296875,48.89843648568302,94.9462890625,52.89912617147381,113.55804443359375,47.88457012074366,0,Kelompok9_PCD\test\RED SPOTTED PURPLE\2.jpg,RED SPOTTED PURPLE
555.8400590551546,930.7684295369822,634.6828863189374,870.7386694774651,0.878529848030104,0.7970939689582791,0.8617244703252033,0.810188599030883,0.025127357108704118,0.023379021029811015,0.025780052976449964,0.023879184970590592,0.2589344602247749,0.2183328727920934,0.2733447363991249,0.24421970219862324,0.0006313840752683434,0.0005465786243123457,0.0006646111314685667,0.0005702154748596797,10.715305118110651,14.241800483602836,11.321542814961145,13.876743753489302,77.10162353515625,40.56965114520732,134.01190185546875,61.7877218841332,89.412841796875,57.54512577210441,0,Kelompok9_PCD\test\RED SPOTTED PURPLE\3.jpg,RED SPOTTED PURPLE
1004.0351254922108,1166.6811953626043,614.3724778543742,1190.862731725678,0.7801980689872113,0.7444056677344526,0.864750200020392,0.7391166919211289,0.013475599943886056,0.012884022585806398,0.014768840893414497,0.013206972389456421,0.11415750745563855,0.10428414054978477,0.13695300349692796,0.11218723612209018,0.00018159179384766189,0.00016599803799156938,0.0002181186613349923,0.00017442411969586423,17.86718750000146,19.540393080789798,13.81699064960721,19.350176700356897,66.183837890625,43.74955655486302,119.59759521484375,58.64582682911816,124.499755859375,52.032915700993016,0,Kelompok9_PCD\test\RED SPOTTED PURPLE\4.jpg,RED SPOTTED PURPLE
2435.782111220813,3332.7996776006617,2520.2009104334234,3586.5554591122814,0.7130693375597099,0.6069384119498462,0.7027446105845853,0.577031061006882,0.0102538651644574,0.00986299017103572,0.01032383814585124,0.009361813423364429,0.062274375659013635,0.05446293289402882,0.06232213221624369,0.04404025913046649,0.00010514175081087299,9.727857511394724e-05,0.00010658163406173315,8.76435505738864e-05,33.56729822835205,39.63953127907851,34.38127460630463,42.70475540952776,43.5228271484375,47.3207552079692,113.45452880859375,59.14223191961267,116.87786865234375,76.23786108836246,0,Kelompok9_PCD\test\RED SPOTTED PURPLE\5.jpg,RED SPOTTED PURPLE
874.7734375000811,1244.5633331268832,1087.397207185141,1289.6483972970123,0.91982162823571,0.8861488702731423,0.9003894740514099,0.882018663202686,0.031980232344419435,0.029358973650217043,0.030538154684353055,0.02914474089197815,0.1537517552512091,0.13674967088468182,0.14575470136849528,0.13051373933554006,0.0010227352608030511,0.0008619493337941387,0.0009325788915254744,0.0008494159216605434,16.10107037401698,19.494326988656997,17.919352854332356,19.879781759566416,66.60400390625,66.40350030030643,70.29571533203125,66.31603902844975,106.0308837890625,93.88398120579969,1,Kelompok9_PCD\test\ROSY MAPLE MOTH\1.jpg,ROSY MAPLE MOTH
1188.9830831694067,1434.3141546283819,1047.3793676182077,1340.6567053134754,0.8970919060039915,0.8761069961486845,0.9093566522320012,0.8842012787831045,0.014387059272896817,0.01337788271253341,0.015418318180258553,0.014310079912871504,0.11590502299611759,0.09929748947768118,0.13016868364715878,0.11438471970433507,0.0002069874745218463,0.00017896774587030024,0.00023772453550769144,0.00020477838711276851,20.76174950787649,23.41540083080285,19.290415846459037,21.4737429474869,86.590087890625,67.43981014631046,36.82666015625,33.883429203485754,144.7249755859375,85.02226656451228,1,Kelompok9_PCD\test\ROSY MAPLE MOTH\2.jpg,ROSY MAPLE MOTH
1698.460691437167,3012.8940417886197,1459.4651820867402,2733.7180854366798,0.7960475833682055,0.63809325411719,0.8260783973676499,0.6716242517216685,0.01398066336218765,0.012011633990297694,0.013980798698002655,0.011762961169217262,0.13587325263918484,0.10395342561534696,0.13990708718023534,0.0939966267632276,0.0001954589480468161,0.0001442793511168749,0.00019546273223407273,0.00013836725546851312,20.9477731299231,31.41434682869868,19.373400590552613,29.962365924736716,91.66094970703125,58.798994476451774,77.35687255859375,57.33695057512447,160.0947265625,66.91410536355485,1,Kelompok9_PCD\test\ROSY MAPLE MOTH\3.jpg,ROSY MAPLE MOTH
289.81280757875817,401.5980531961378,212.43288631890863,424.2393204786737,0.9757409056694643,0.9664413880152154,0.9822483760114156,0.9645501695388637,0.03637206713175525,0.033857262370905014,0.036691011059366396,0.0338946234582628,0.30092303080322463,0.2678917246714351,0.30730696183976974,0.26805028289631627,0.0013229272674369105,0.0011463142152523008,0.001346230292558547,0.001148845499377419,7.20072588582679,8.752743505487738,6.362635334645669,8.761485522971729,31.49578857421875,33.20524231246503,161.94427490234375,48.46471899225918,121.18951416015625,95.06047512281067,1,Kelompok9_PCD\test\ROSY MAPLE MOTH\4.jpg,ROSY MAPLE MOTH
237.70072588583295,387.3920267840621,202.75609005906074,323.0389360778847,0.9556307669193853,0.9276012377397438,0.9620790407211142,0.9396411906010085,0.016333734350112598,0.015205206502784636,0.01702403175725558,0.0146614890729495,0.18079162842965146,0.1533110407032124,0.17432551205264518,0.12840660732897327,0.0002667908778200482,0.0002311983047923242,0.0002898176572720465,0.0002149592618362176,9.244771161417155,11.603819207638834,8.47730068897619,11.193316386633231,26.4747314453125,39.42111753850364,95.2135009765625,46.129541965451835,200.49749755859375,51.01694933759122,1,Kelompok9_PCD\test\ROSY MAPLE MOTH\5.jpg,ROSY MAPLE MOTH
1374.55148868117,1858.7134354271036,843.7418184055489,1566.300266600694,0.7470707048839905,0.6602841244875842,0.8448229801964172,0.7137293838276417,0.040385498529416135,0.03878007395004294,0.041279633825396164,0.03904120288690178,0.27265416941305254,0.2540934023381769,0.2894548905993439,0.2582044793513204,0.0016309884914694729,0.0015038941355707987,0.001704008168758791,0.0015242155228562275,17.293245570867104,20.301506603015703,13.119648129921867,18.793167586337102,56.59918212890625,43.821203796371435,75.92523193359375,46.556140380185376,154.85882568359375,49.407942718748224,0,Kelompok9_PCD\test\SCARCE SWALLOW\1.jpg,SCARCE SWALLOW
632.2891240157916,1205.788517577265,698.68214812997,817.0969061939497,0.8515059424605507,0.7187593781531946,0.8360518743001083,0.8094226094178114,0.02457713884833231,0.02145065412803246,0.024419311360331573,0.021001255062713418,0.24679634543432163,0.1898551375543103,0.24527642460410956,0.18805375309408923,0.0006040357539702052,0.000460130562520476,0.0005963027673128186,0.0004410527142091459,12.69143700787487,18.000062000127144,13.247723917323732,14.757145514293198,65.15509033203125,33.10638011786311,72.35369873046875,45.35536584763603,121.9493408203125,47.40725162767507,0,Kelompok9_PCD\test\SCARCE SWALLOW\2.jpg,SCARCE SWALLOW
800.8988681103098,1403.322090644452,772.6294906496772,1238.0280860564003,0.8893913857581331,0.8067966560692617,0.8933440847177757,0.8295512991905597,0.012448468187761083,0.010896951728523462,0.012073161011740434,0.01106159362094554,0.12389716223079825,0.09116862313120434,0.11594306734198769,0.0972964951197065,0.00015496436022169972,0.00011874355697377047,0.0001457612168154093,0.00012235885343494306,15.57837106299342,21.742327484658848,15.811823326772867,20.33449066898488,37.94171142578125,22.727293428876916,100.2764892578125,69.92129080746795,132.5899658203125,60.19489292033202,0,Kelompok9_PCD\test\SCARCE SWALLOW\3.jpg,SCARCE SWALLOW
1939.4159694882817,2240.9080538159824,711.9068036417641,2330.6879533757706,0.8823414373805615,0.8645884410737494,0.9568258589644912,0.8591639932420512,0.044074241186342206,0.04160557114242196,0.04860238531361357,0.041768738555323336,0.17790430654215805,0.14590622663541045,0.228481556258191,0.14899110714975602,0.0019425387361518636,0.0017310235500871349,0.0023621918581729602,0.0017446275205029542,21.808439960631382,23.6432512865015,12.193467027559578,24.188728377455462,32.58978271484375,47.055817873082816,36.9417724609375,54.24493719340262,188.9356689453125,88.07235870777698,0,Kelompok9_PCD\test\SCARCE SWALLOW\4.jpg,SCARCE SWALLOW
949.6151574803795,1147.3241366484217,660.2217027559401,1266.1745303492253,0.7388981978960568,0.6867665905600578,0.8186241962713491,0.6543185226333432,0.06388716227436667,0.05923713587050405,0.06519048498146347,0.057992971908044304,0.38437306632094254,0.3604054814929404,0.3959081527204616,0.34998956391503566,0.00408156950347126,0.003509038266140557,0.004249799332118414,0.003363184790727216,15.32627952756,17.02951205902614,12.647514763780123,18.205406410814994,40.29998779296875,27.044977728080145,113.68853759765625,57.26190387347329,134.82379150390625,44.015522584628435,0,Kelompok9_PCD\test\SCARCE SWALLOW\5.jpg,SCARCE SWALLOW
838.120140256008,1016.5233430468985,548.0201156496655,1096.9650939304568,0.898667978784604,0.876962188049563,0.9336519185397925,0.8672272950307449,0.015058547504119502,0.014961055154361618,0.01614615546618261,0.014555973395985801,0.09959503050833322,0.09287616022405831,0.11555014680228654,0.08905030736510301,0.00022675985293382368,0.00022383317133185034,0.0002606983363381385,0.00021187636150464642,17.547305610238187,19.674809349622013,14.511995570867477,20.509641019286562,33.23541259765625,48.05534288541333,52.08990478515625,45.6512810720173,121.01483154296875,62.44588838989063,0,Kelompok9_PCD\test\SILVER SPOT SKIPPER\1.jpg,SILVER SPOT SKIPPER
899.7623646654332,1280.7043214086725,645.0369709646243,1179.870605741237,0.9452474464161055,0.9221711808360687,0.9607436946041704,0.9282984063400189,0.02127738044585099,0.019792222586833573,0.02299035351977734,0.019241326693166357,0.17443504832626677,0.15199644133877666,0.19261618288885557,0.14189973860386604,0.00045272691863748214,0.0003917320749267651,0.0005285563549643384,0.0003702286529131562,15.451956200788286,18.991877983756513,13.3652189960638,18.552111104222554,23.312744140625,30.194765214784205,72.72503662109375,75.91939739296772,160.4627685546875,87.97695249586738,0,Kelompok9_PCD\test\SILVER SPOT SKIPPER\2.jpg,SILVER SPOT SKIPPER
410.08378444884204,521.4501829004467,195.671444389774,504.79552359112245,0.8993970753499602,0.8724890660436521,0.9525044827482153,0.8765615604712067,0.018666304767636428,0.016972130514809728,0.02213028501071161,0.017286753116943776,0.18528452362513517,0.15689987036552752,0.26364943745908015,0.15902940097927876,0.0003484309336782865,0.0002880532142117355,0.000489749514655327,0.00029883183332616534,10.106422244095029,11.937627875257414,7.34504183070854,11.644429288860055,41.32672119140625,42.92728685668787,123.18438720703125,66.26591972560661,100.71905517578125,46.5347428086528,0,Kelompok9_PCD\test\SILVER SPOT SKIPPER\3.jpg,SILVER SPOT SKIPPER
478.8051181102791,780.7897575797048,584.4050196850898,805.939859879925,0.9172695963909431,0.8656993184002424,0.9006297693315449,0.8613728273649273,0.052992594662710744,0.048239662542900824,0.0516948824788951,0.04751960665288806,0.36936281553716177,0.32900821191465635,0.35613722351305116,0.3186401207737057,0.002808215089086359,0.0023270650422529487,0.0026723608745067755,0.0022581130164452037,10.350516732284213,12.760741521486036,11.329724409449806,13.869923739850842,60.89794921875,55.64478414577806,52.494140625,47.41914983771627,88.7950439453125,59.119721453127084,0,Kelompok9_PCD\test\SILVER SPOT SKIPPER\4.jpg,SILVER SPOT SKIPPER
492.46838090556236,559.7361894724562,444.24415600397964,776.8678157357684,0.8991816406595295,0.885164167458694,0.9087573886963346,0.8406127532390331,0.012972750970279907,0.0125820540942957,0.013853204412497575,0.01174783741997805,0.12310224270049569,0.11388307134216602,0.14779089699578057,0.09771544745638695,0.00016829226773689825,0.00015830808523178318,0.0001919112724944423,0.00013801168404623651,14.334153543308519,15.106268212538513,12.784387303150758,18.215450430903747,46.7322998046875,46.20625693946037,152.6837158203125,59.52823924851647,123.023193359375,53.179433961288844,0,Kelompok9_PCD\test\SILVER SPOT SKIPPER\5.jpg,SILVER SPOT SKIPPER
291.015501968515,335.79595759193654,158.5099040354382,374.6958273916785,0.9266642899631613,0.9146272233734013,0.9594970664801294,0.9047379915087812,0.01821151876588674,0.017802674623202498,0.02401762620528079,0.017308420387905393,0.12209898646222873,0.1165763830753519,0.20279988207347888,0.10822705860422013,0.0003316594157602449,0.00031693522373961816,0.0005768463685365905,0.00029958141632445906,10.65342027559114,11.362824725649922,6.7295152559053655,12.12455824911717,35.3343505859375,26.572638721643656,119.5904541015625,48.154614941102196,149.61041259765625,44.38971220105683,1,Kelompok9_PCD\test\SIXSPOT BURNET MOTH\1.jpg,SIXSPOT BURNET MOTH
452.9627214567252,477.37330274667045,349.8116387795495,619.1274722550417,0.8239750003593127,0.8143287513793498,0.8638619479844927,0.7591992923143274,0.018890042918954818,0.018504674211952662,0.019691862590845186,0.016563086830126954,0.14845309656412436,0.1485823621751133,0.15841084783477322,0.11935845608086244,0.0003568337214799551,0.0003424229676905059,0.0003877694522967281,0.00027433584534232496,12.657726377953544,13.334118668239222,11.420767716536053,15.531961063924532,30.177490234375,25.426721767343288,175.93994140625,50.45991414909529,81.85186767578125,52.60870412475121,1,Kelompok9_PCD\test\SIXSPOT BURNET MOTH\2.jpg,SIXSPOT BURNET MOTH
247.22828494095418,325.19585839175375,164.0879060039426,294.69880339763824,0.9223674663642548,0.8974509899782729,0.9479799257705509,0.9070605238193695,0.027470173952398324,0.024247914793714787,0.032977146104823885,0.02611721647560098,0.2864404091979618,0.23174576673802053,0.35782717743836157,0.26308135754631085,0.0007546104569750234,0.0005879613718432525,0.0010874921652189013,0.0006821089964334033,7.323019192913154,8.55254510509115,5.630843996062873,8.123814247629399,52.16912841796875,37.590037048722486,105.81231689453125,46.62355468764772,137.95050048828125,38.78917725302134,1,Kelompok9_PCD\test\SIXSPOT BURNET MOTH\3.jpg,SIXSPOT BURNET MOTH
502.8441806102705,761.7054994110341,393.66972194883687,622.1399962800203,0.9196024152516019,0.8786495080617234,0.9371036128239844,0.9008796266177758,0.012151734979216636,0.011023126872027594,0.013433129542157493,0.011685666528643862,0.11338919444425938,0.08999560321000043,0.1397887234585725,0.10190030130232447,0.00014766466300511713,0.00012150932603681684,0.00018044896929638439,0.0001365548022186675,14.276021161417734,17.88257176514419,11.914554625984245,16.19616839233742,72.26641845703125,47.58854955803743,109.3184814453125,53.54998678074001,159.67840576171875,54.424620700344555,1,Kelompok9_PCD\test\SIXSPOT BURNET MOTH\4.jpg,SIXSPOT BURNET MOTH
355.0824926181216,463.61739723483055,315.9617987204852,543.8087916176311,0.8805320454124835,0.844462426580724,0.893894888899332,0.8175623318325289,0.016182442163882614,0.01485359163690447,0.016945941756233946,0.014697233686442957,0.12783783232978527,0.10454585998644739,0.14035863173688073,0.10276112757720508,0.0002618714343874058,0.00022062918451591838,0.00028716494200567324,0.00021600867803391364,11.483575295276049,13.75925351850805,10.613127460630349,14.463760927523111,57.88470458984375,48.20836504577152,183.86212158203125,65.28262508866842,110.461181640625,50.05560098930589,1,Kelompok9_PCD\test\SIXSPOT BURNET MOTH\5.jpg,SIXSPOT BURNET MOTH
190.54816683071596,254.52941905885336,209.3339074803215,288.0306900613969,0.8683629235914083,0.8245593637185054,0.8555971349768106,0.8014626115572921,0.036453362374389495,0.033265045501977356,0.036690830569817104,0.03361687660049774,0.26855276646232795,0.23124310694758687,0.26449928396352507,0.2351200422601326,0.0013288476283985558,0.0011065632522486238,0.0013462170479030253,0.0011300943923730922,7.46733513779531,8.73587947175937,7.854576771653602,9.216752433505425,14.0501708984375,3.118986005300837,114.44329833984375,45.516253458155454,197.89129638671875,32.05595217358125,0,Kelompok9_PCD\test\SLEEPY ORANGE\1.jpg,SLEEPY ORANGE
647.2680241142074,931.4997209994772,475.62493848427425,925.115382230795,0.9362016115927457,0.9081719039166201,0.9532559551909592,0.9088013580968068,0.10096233610407514,0.09570096214072557,0.10557384758602353,0.09598238976208259,0.3231263678323283,0.2914809338760458,0.32385019721801567,0.29011442535051224,0.010193393311592233,0.00915867415466059,0.011145837294116926,0.009212619144440336,10.780450295276017,13.244156488313438,9.356606791338614,13.175894351789077,25.2554931640625,27.08975842138602,127.85198974609375,103.99560070273806,208.02557373046875,74.89950635703335,0,Kelompok9_PCD\test\SLEEPY ORANGE\2.jpg,SLEEPY ORANGE
