feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,label,filepath,species
434.34233513782374,487.5916671833891,247.4613681102476,601.1399962800609,0.9360914701761295,0.9281558880130193,0.9636552218231798,0.9114266251588895,0.02759901824485429,0.02268306544724235,0.02563579771427089,0.023465634075000796,0.32902879821401376,0.24359354003287986,0.31008812008135944,0.2570596692340566,0.0007617058080798,0.0005145214580838797,0.0006571941244470167,0.0005506359825418384,8.064653051180978,9.52817905635923,6.722317913385642,10.201190402381709,1,Kelompok9_PCD\valid\RED POSTMAN\1.jpg,RED POSTMAN
1098.4280265748519,1521.779961559913,814.3237573819281,1504.7955235910238,0.9501580235499048,0.9310397879122786,0.9630465608547233,0.931808937428142,0.11616507529434815,0.11536513865292759,0.12095354746264668,0.1148214677306755,0.44307108690316127,0.4188346777932599,0.4645429181777823,0.4099218019799578,0.013494324718141576,0.013309115216409208,0.014629760643798723,0.013183969451826556,12.08304625984311,14.746543493086648,10.563914862205205,14.718395436790495,1,Kelompok9_PCD\valid\RED POSTMAN\2.jpg,RED POSTMAN
772.1349040354607,999.4316448633391,472.6686146653759,1009.3770847542226,0.9652037953929934,0.9549382103445737,0.9787030320101477,0.9544900089610429,0.0779511213908764,0.07360485409724708,0.07976340497821449,0.07301576160792245,0.4401281064568643,0.40841517057639193,0.4532984454058004,0.41286733369995177,0.006076377326095148,0.00541767454667703,0.006362200773718653,0.005331301443184962,9.015071358267804,10.787091574183554,7.328678641732294,10.826275652551708,1,Kelompok9_PCD\valid\RED POSTMAN\3.jpg,RED POSTMAN
232.4239665354444,386.59687519378264,249.12463090552274,388.27292454587956,0.9359171353025381,0.8936395600227495,0.9311932717036372,0.8931757584347931,0.020911328280294104,0.018524657639222876,0.02269022354531412,0.019887210261949353,0.23444246775388472,0.19168945849924326,0.27463911634599647,0.21507254171352447,0.0004372836504462279,0.0003431629406504185,0.0005148462445363272,0.00039550113200298366,7.775713582676975,10.338582677166182,7.702755905511575,9.73203546407154,1,Kelompok9_PCD\valid\RED POSTMAN\4.jpg,RED POSTMAN
502.1208784449175,624.4732469465991,306.29515255907125,632.2648025297115,0.8695959641163544,0.8382551723343081,0.9204091873529979,0.8362441625328747,0.035026642344743446,0.032043569138868425,0.03784063625918203,0.033860866944437205,0.29607489519729263,0.26222773964628737,0.3326983489560169,0.27492694552416486,0.0012268656739465747,0.001026790323157441,0.0014319137524997215,0.0011465583102288801,10.157910925197264,11.652365304732497,7.630536417322803,11.521297042595894,1,Kelompok9_PCD\valid\RED POSTMAN\5.jpg,RED POSTMAN
1208.8428887797277,1489.3741707485894,752.2456323819955,1483.2127844258175,0.864684329748729,0.8338808612611354,0.9157717735557168,0.8345679376668442,0.012946178805205428,0.012017393048011932,0.013467734752413358,0.012039683376873639,0.10263004628227518,0.08223419386913496,0.10993557457514337,0.08619598767061207,0.0001676035456563502,0.00014441773567040554,0.00018137987936136247,0.0001449539758153674,21.550442913389322,24.440820881645337,16.92427411417521,24.545663091329967,0,Kelompok9_PCD\valid\RED SPOTTED PURPLE\1.jpg,RED SPOTTED PURPLE
712.4118479330989,1079.8111476224478,664.0095964567213,897.1172422346065,0.8698825329949533,0.8000106071052824,0.8765770222217169,0.8338628718341176,0.017327960927674323,0.017188968318121653,0.017945209703084622,0.01574394237432316,0.19733587153970417,0.20742359667432916,0.20320447727019736,0.14120413020946115,0.000300258229911008,0.00029546063184138997,0.0003220305512876825,0.0002478717214860084,15.212906003938025,18.078988157979175,14.097317913386755,17.346022692047715,0,Kelompok9_PCD\valid\RED SPOTTED PURPLE\2.jpg,RED SPOTTED PURPLE
654.6957431102745,1135.3184946370852,670.1837475394013,941.4296608594,0.8982173553474291,0.8233038262162184,0.8952626066122487,0.8534831708563866,0.024846423093655767,0.020431322222364233,0.023671176712985985,0.021822017981845847,0.2676578699188986,0.20384273593224864,0.26134326594019314,0.22736369337237317,0.0006173447405489506,0.0004174389277540745,0.00056032460697741,0.00047620046880000346,13.640009842520529,18.079360158721425,13.394869586614837,16.059210118421213,0,Kelompok9_PCD\valid\RED SPOTTED PURPLE\3.jpg,RED SPOTTED PURPLE
768.7934301181566,978.7991195983386,670.9234744094884,1061.7648335297574,0.8903209887974315,0.8609611493228118,0.9051461456561843,0.8491898390488474,0.0390842666353311,0.03779786087476005,0.04177813846521704,0.03873963527230939,0.22390633477790978,0.19239907324019512,0.28434306303542467,0.20584610675784978,0.001527579898421656,0.0014286782867077169,0.0017454128536188475,0.001500759341031558,13.267470472441676,16.155558311117954,12.413631889764531,15.961869923740624,0,Kelompok9_PCD\valid\RED SPOTTED PURPLE\4.jpg,RED SPOTTED PURPLE
891.1528051182431,1106.2708165418674,681.1366264764723,1239.7426374855793,0.8957753652220908,0.8707512437506103,0.920539502941913,0.8551580008698401,0.01461863218297261,0.013915471697388063,0.014744286672318911,0.013494038919307881,0.11641044888365323,0.1054976582553101,0.12039362492290655,0.09869164488209656,0.00021370440690104256,0.0001936403525608082,0.00021739398947552107,0.0001820890863557958,18.323695866144245,20.46090892182156,16.350824311025733,22.081034162073617,0,Kelompok9_PCD\valid\RED SPOTTED PURPLE\5.jpg,RED SPOTTED PURPLE
280.2097071850633,360.7924855850029,203.1788262795433,362.29846859696977,0.9655520576778872,0.9556162061022787,0.9749642405084502,0.9554331236695934,0.037118140532458925,0.036824550753331804,0.03785126011497648,0.03476015263297864,0.14756554922702558,0.1394628540551847,0.16732383366537248,0.14180787623960725,0.0013777563565873703,0.00135604753818471,0.0014327178922916089,0.0012082682110679719,10.94076033464624,12.126356252713773,9.101808562992316,12.2179924359861,1,Kelompok9_PCD\valid\ROSY MAPLE MOTH\1.jpg,ROSY MAPLE MOTH
303.7213336614482,509.32450864911425,356.4032357283841,460.4253208507201,0.9366973795281249,0.8941278852322805,0.9257485126527816,0.9042919007620589,0.04328995668285888,0.03940211537596638,0.041775171924888534,0.04032813781255798,0.2867828859892837,0.2510566525456722,0.2806056500350953,0.26259161283845234,0.0018740203496037978,0.0015525266961009662,0.0017451649893539954,0.0016263586994286685,9.269685039370787,12.357182714367537,10.060962106300163,11.474982949967726,1,Kelompok9_PCD\valid\ROSY MAPLE MOTH\2.jpg,ROSY MAPLE MOTH
253.49483267717633,276.7608655217523,138.7227485236262,345.66457932918433,0.9812357728355486,0.9795211044003987,0.9897376355415225,0.9744225416227049,0.2251494025844413,0.22174495816392947,0.2365224715009801,0.22152266453566627,0.46330088449300666,0.45872306263006923,0.4961157273995478,0.4502036119962675,0.050692253484130825,0.04917082647112283,0.05594287952493194,0.04907229090298133,6.178518700787431,6.407588815178127,4.599347933070874,7.11488622977302,1,Kelompok9_PCD\valid\ROSY MAPLE MOTH\3.jpg,ROSY MAPLE MOTH
160.69352854331578,327.4903589807523,175.26740895670287,220.68280736563398,0.9623818454289362,0.9235398873817937,0.9589599301925866,0.9484788369619616,0.015376107023082728,0.013003851675562606,0.014555983115421391,0.014429255171798005,0.14309655343098193,0.10298694500788001,0.13403074573047333,0.12769098097129178,0.00023642466718529402,0.00016910015840003242,0.00021187664445643264,0.0002082034048128595,8.573695866141936,12.42209684419505,9.057394192913728,9.86713373426842,1,Kelompok9_PCD\valid\ROSY MAPLE MOTH\4.jpg,ROSY MAPLE MOTH
260.7806963582804,412.51305102612633,208.5215305118189,340.97643995289576,0.9761989612397625,0.9622268955589359,0.9809706197858702,0.9687773789308082,0.2967895558925947,0.2903236656922777,0.29831283299290945,0.29143932700512054,0.4024031465351679,0.3869354097432501,0.4107572386758129,0.3906023436415658,0.08808404048692359,0.08428783086100143,0.08899054632825547,0.08493688132519758,7.581385334645672,9.26709653419355,6.900467519684994,8.756711513423385,1,Kelompok9_PCD\valid\ROSY MAPLE MOTH\5.jpg,ROSY MAPLE MOTH
553.0631151575132,659.0513361027657,415.64400836615926,862.839977680087,0.812147704498495,0.7776002170802254,0.8588026017280107,0.7088301419687905,0.05743278387345971,0.051688641081510445,0.05817732959556718,0.051160096495344164,0.37704726093643687,0.3394627834289949,0.3889216978682653,0.33345661312683805,0.0032985246634555333,0.0026717156168532094,0.0033846016788712566,0.0026173554734129265,11.071727362205245,12.22785045570236,9.254736712598563,13.89311178622546,0,Kelompok9_PCD\valid\SCARCE SWALLOW\1.jpg,SCARCE SWALLOW
1151.3692790355417,1638.767437535266,679.0471210630548,1256.9162378327187,0.8449293387555512,0.7801736234032349,0.9085579854485617,0.8313925433580758,0.012899105761778856,0.011952926063907937,0.014088785122430975,0.012119795277033659,0.13399351172214385,0.11529887202011976,0.16659613677911977,0.11885155269598137,0.0001663869294535565,0.0001428724414892497,0.0001984938662260324,0.0001468894375572074,18.279219980317063,22.37138074276661,14.073326771654765,19.992683985371322,0,Kelompok9_PCD\valid\SCARCE SWALLOW\2.jpg,SCARCE SWALLOW
642.4421136811225,924.0910161820705,479.6707677165513,808.4570029140342,0.8693001155464103,0.8120302576802456,0.9020134569236966,0.835562714846636,0.05127886487313076,0.043017699335069895,0.04619912540462208,0.04212708825398682,0.4315105431433409,0.336252971144792,0.36079789743656016,0.3195250738254816,0.002629521982676804,0.001850522456082473,0.002134359188151997,0.0017746915647591942,11.543491633858528,14.188356376712935,9.978592519684987,13.723417446835052,0,Kelompok9_PCD\valid\SCARCE SWALLOW\3.jpg,SCARCE SWALLOW
1545.50965797252,1845.909975819824,823.1590182086983,1888.7851695702059,0.8873974046412979,0.8659510276270631,0.9400288045912442,0.8628374545179597,0.3570376532975106,0.34958183971045814,0.36088136117737607,0.35225268008248406,0.44746850217978823,0.43098029471136523,0.45542747122211047,0.4376089414712984,0.12747588587219338,0.12220746265534843,0.13023535684523577,0.12408195062529287,18.62321604330823,20.439456878912463,13.23738927165414,20.77326554652986,0,Kelompok9_PCD\valid\SCARCE SWALLOW\4.jpg,SCARCE SWALLOW
861.344734251995,1236.2829685659774,780.4538016732558,1115.6410812822094,0.7584099935944981,0.6554065239376183,0.7821087527201499,0.6890331980678474,0.06103892155154568,0.05676980675703789,0.06158136571701101,0.0568036697460228,0.3638924415932875,0.3287925823764765,0.36916156571344294,0.3279565120793365,0.0037257499441757476,0.003222810959231425,0.003792264603572259,0.003226656896615226,12.940821850394007,15.80097960195976,12.542261318897891,15.342116684233892,0,Kelompok9_PCD\valid\SCARCE SWALLOW\5.jpg,SCARCE SWALLOW
823.8945620079223,909.8464256928397,714.8256643701183,1241.352656705284,0.8955553910912749,0.8848091016353894,0.9093818419749667,0.8428242264612753,0.12771390806826408,0.11915383462771167,0.1276500909190884,0.11782087330764847,0.39681759774186526,0.3720136949894322,0.3949250474468627,0.36616298631251787,0.016310842314069006,0.014197636306488062,0.01629454571165154,0.01388175818697695,14.390009842520556,15.74834149668237,13.67913385826856,18.34044268088488,0,Kelompok9_PCD\valid\SILVER SPOT SKIPPER\1.jpg,SILVER SPOT SKIPPER
273.00682824804204,368.06342612688405,229.48049950788314,396.0260400521161,0.8868546983340367,0.8484111677926376,0.9057649944010592,0.8368911496228124,0.04486098927256042,0.04161628721612242,0.04890979756163541,0.041482021491554964,0.36069040303420535,0.34114357321137057,0.38647767302219715,0.32679456838343307,0.002012508358512781,0.0017319153616547943,0.002392168297520157,0.001720758107025828,8.201218011811001,9.300700601401914,7.554564468503767,10.22022444044972,0,Kelompok9_PCD\valid\SILVER SPOT SKIPPER\2.jpg,SILVER SPOT SKIPPER
416.5430610236463,604.7968875938567,393.3721702756146,623.5407650816104,0.8947851967565427,0.8476409679292156,0.9013626023767328,0.8429181198211997,0.017541698512728084,0.015715288730415233,0.017075745621590928,0.015416976316119475,0.16223788663305147,0.1296355558328118,0.15190220266544782,0.12443189716920876,0.00030771118671144666,0.00024697029988031606,0.0002915810885332818,0.00023768315873178884,12.175688976378806,15.232748465499018,12.196358267717443,15.35513671027552,0,Kelompok9_PCD\valid\SILVER SPOT SKIPPER\3.jpg,SILVER SPOT SKIPPER
516.4989542323245,670.8389856780677,342.9192913386048,631.863475727042,0.8904536080111118,0.8575699840049347,0.9271112380439295,0.865819425141082,0.015118488497270596,0.014245734370788896,0.01795448578395381,0.01443631315910732,0.14846974440378927,0.13248434893239627,0.22177237929870205,0.13596994905234785,0.0002285686944421033,0.0002029409477630761,0.00032236355976619953,0.00020840713762781518,12.672428641733141,14.73916547833298,10.20115649606358,14.09808419617017,0,Kelompok9_PCD\valid\SILVER SPOT SKIPPER\4.jpg,SILVER SPOT SKIPPER
505.7456938976854,678.6063612128245,309.39825295278325,515.2785665571981,0.9145639975747263,0.8853773089994096,0.9475898679750037,0.9129681510620403,0.01724680419848245,0.015837300315377695,0.020489454218371814,0.017028602405719434,0.16572299788407674,0.1418723387303066,0.2207635707833655,0.16418361651577784,0.0002974522550607919,0.0002508200812794624,0.0004198177341667546,0.00028997329989207375,13.25369094488295,15.592535185072547,10.452509842520609,13.759439518880818,0,Kelompok9_PCD\valid\SILVER SPOT SKIPPER\5.jpg,SILVER SPOT SKIPPER
114.91461614173379,149.2874945749933,53.579724409448794,132.2590365180777,0.9057485206132981,0.8779935660985159,0.9559194145952066,0.8919141509236275,0.05657586323752108,0.04987573761206026,0.06444860216417846,0.053930094287039106,0.42269164342530857,0.37072454602142735,0.5010591092295895,0.40368427794534223,0.0032008283010706894,0.002487589202347083,0.004153622320916548,0.002908455069808928,5.291707677165171,5.952259904519954,3.449926181102324,5.674499348998851,1,Kelompok9_PCD\valid\SIXSPOT BURNET MOTH\1.jpg,SIXSPOT BURNET MOTH
701.5621309055748,965.5416950836237,505.2295152559513,925.6909913821969,0.8521823269745593,0.7965621897631272,0.8934987712583146,0.8049291578760296,0.011600164081825558,0.010878327690945658,0.012446492107713598,0.010899068086688857,0.08158379949128543,0.07153786782950354,0.09832167634717197,0.06779185130389634,0.0001345638067252758,0.00011833801335159509,0.0001549151657873769,0.0001187896851582795,17.902066929135817,21.399466798938807,15.064899114174569,20.97488994978492,1,Kelompok9_PCD\valid\SIXSPOT BURNET MOTH\2.jpg,SIXSPOT BURNET MOTH
181.31686761811537,275.9357678715482,187.7304379921299,312.6082832165796,0.923814417016322,0.8840627516969156,0.9208641003862729,0.868654492855293,0.018491903985328108,0.017640043159903127,0.019897658341086786,0.016227459114743478,0.14756609131049028,0.13465673054213212,0.1691164893907359,0.11235947280905663,0.0003419505130025936,0.00031117112268324513,0.0003959168074586206,0.0002633304293206712,8.654712106299236,10.40882881765808,8.113065944881754,11.550437100874635,1,Kelompok9_PCD\valid\SIXSPOT BURNET MOTH\3.jpg,SIXSPOT BURNET MOTH
169.0759719488197,218.82528365057263,140.64923720472436,197.1713683427413,0.8382353171146558,0.7915548951665096,0.8655431219061733,0.8121763011303295,0.0566557701633249,0.0532620039367008,0.06325069434626865,0.05334300932545323,0.37314260746293165,0.3448125108484218,0.4341341390787172,0.3435386412506217,0.0032098762927994964,0.002836841063353132,0.004000650335285101,0.00284547664389539,5.994402066928984,6.700415400830955,5.026205708661299,6.5889391778784745,1,Kelompok9_PCD\valid\SIXSPOT BURNET MOTH\4.jpg,SIXSPOT BURNET MOTH
481.76254921261994,530.5784611569877,365.22994586615596,568.289974580015,0.791213982664653,0.7702762883154164,0.8415803028703926,0.7539461517693237,0.026780483667823363,0.023286597842117212,0.02966609306156023,0.025458884669536736,0.2200950567359577,0.17642275971209964,0.27078026359573887,0.19940355559404835,0.0007171943054825538,0.000542265639060498,0.0008800770775371521,0.0006481548086167726,10.64308562992183,11.995163990329337,8.92027559055137,11.836753673508577,1,Kelompok9_PCD\valid\SIXSPOT BURNET MOTH\5.jpg,SIXSPOT BURNET MOTH
329.71222933072494,423.69564139131467,201.68965305118968,413.62055924114804,0.9508247143114877,0.9367563102344357,0.970034974545246,0.9382625876551033,0.01975551215587707,0.01900018052614269,0.02259730577541842,0.01890317590562056,0.19291056767517722,0.17665044938821484,0.23924711373546567,0.17565325618050392,0.0003902802605410067,0.000361006860026012,0.0005106382283077587,0.0003573300593188337,10.036417322834925,11.35315270630634,7.5191313976378575,11.1040982081972,0,Kelompok9_PCD\valid\SLEEPY ORANGE\1.jpg,SLEEPY ORANGE
364.3984375000313,519.573811147713,312.4262426181357,525.1735383471688,0.924386284141925,0.8922183826409231,0.9353382718459773,0.8910566690458454,0.04378730958455451,0.037975949003091106,0.04263039119399827,0.03945912153207744,0.3215636527214722,0.273980840417771,0.33248319622605316,0.28813796945433406,0.0019173284806536196,0.0014421727026853765,0.0018173502533533254,0.001557022272083257,10.10611466535499,11.989335978673964,8.618909940945146,11.849587699177382,0,Kelompok9_PCD\valid\SLEEPY ORANGE\2.jpg,SLEEPY ORANGE
357.35426919293224,493.0944261889201,325.99907726379536,486.27751255508866,0.9300654485416282,0.9039064837546663,0.9362763946973581,0.9052392414701991,0.01934467331437311,0.01855689708524459,0.020151032370210254,0.018208149717792988,0.12209184813229387,0.10870769869421344,0.12862972887833554,0.10518321309212897,0.00037421638563981915,0.0003443584294323591,0.00040606410558526143,0.0003315367161455649,11.926488681102803,13.819207638417268,11.108083169291525,13.683179366360593,0,Kelompok9_PCD\valid\SLEEPY ORANGE\3.jpg,SLEEPY ORANGE
185.9103715551238,233.21055242111368,144.10752952756363,257.3064666129451,0.9579663368015052,0.9474127005850073,0.967687912236548,0.9419804013536366,0.019308890832924454,0.01828761946637103,0.019794645567139085,0.017284584895979848,0.19555051365220721,0.17294081126103283,0.20437668637485876,0.15453862270183355,0.000372833265197794,0.00033443702574679265,0.00039182799312865904,0.0002987568750263347,8.053457185039342,8.934155868312027,7.165723425196882,9.838179676359848,0,Kelompok9_PCD\valid\SLEEPY ORANGE\4.jpg,SLEEPY ORANGE
264.5800319881997,393.57536115074095,200.86072834646404,382.94413788829604,0.9467788730842168,0.920591333516188,0.9595312361718489,0.9227363960325752,0.02596740686356709,0.023088824534245028,0.024679586051546513,0.022909402378953204,0.2242610227789683,0.1832515847436043,0.2157339863748088,0.1815938998031169,0.0006743062192180313,0.000533093818373155,0.0006090819676756892,0.0005248407173607867,8.08040108267708,9.880029760060003,7.2535679133856465,9.82478764957581,0,Kelompok9_PCD\valid\SLEEPY ORANGE\5.jpg,SLEEPY ORANGE
357.0242372047387,474.6953313907014,304.662340059069,433.3197966396267,0.86262134523427,0.8175042655188914,0.8832042563728111,0.8334047808422993,0.02419685021103725,0.02177436057589875,0.025329552781486447,0.023310191493379,0.25023382827035057,0.2073484166039282,0.26208552817218045,0.2324104633430359,0.0005854875601353733,0.00047412277848925375,0.0006415862441101078,0.0005433650274579986,9.397514763779553,11.069936139873155,8.755720964566876,10.182094364189549,0,Kelompok9_PCD\valid\SOOTYWING\1.jpg,SOOTYWING
662.0711122047679,797.2762105525346,517.8132997047557,767.3951267903748,0.8179079930095605,0.7815809587193238,0.857909751219391,0.7897803879484016,0.01816892377327243,0.016905525049109076,0.020004539147303914,0.0175378176036545,0.17196720263082493,0.13865540907903812,0.20468661916650774,0.16026991757871878,0.000330109791078984,0.00028579677718605444,0.00040018158649601484,0.0003075750462990536,15.59055118110339,17.293322586647907,13.019254429134683,16.694153388309353,0,Kelompok9_PCD\valid\SOOTYWING\2.jpg,SOOTYWING
636.0287278543684,717.5150350301461,550.1920521653876,751.032302064682,0.8627005097301684,0.8447731771015807,0.8815008186869137,0.8375269209858105,0.01617805697125954,0.01537246783214052,0.018174962831869042,0.015399512868240591,0.15757053806655813,0.14233688930558622,0.21447520958735256,0.14441686094336686,0.0002617295273653194,0.00023631276725019507,0.0003303292739398211,0.00023714499657910755,14.7773745078749,16.229772459546638,13.453001968504816,16.47516895033967,0,Kelompok9_PCD\valid\SOOTYWING\3.jpg,SOOTYWING
319.8019192913575,450.96844193693084,246.4776697834771,346.7094674189641,0.9254149566073563,0.8945996352176543,0.9427495653872547,0.9189614645048039,0.01814761485113517,0.017300589967989412,0.019041931272248,0.017223875482782626,0.1192582255427696,0.10632672628095063,0.1285351886981407,0.11090167864627641,0.00032933592478514174,0.0002993104132404959,0.0003625951465770164,0.00029666188664640044,11.80942421259893,13.773947547896599,10.704785925197234,12.824663649328388,0,Kelompok9_PCD\valid\SOOTYWING\4.jpg,SOOTYWING
146.4896038385877,297.8666997334262,201.69346702756957,252.41211482425297,0.9595709169575652,0.9177190269180886,0.9442925878227227,0.9302722295322043,0.02086544894319615,0.018878910499592734,0.021026780971896798,0.018364286018973556,0.23103278742497543,0.20209101960892473,0.24898117596395417,0.1868606245354325,0.0004353669596011254,0.00035641326165163274,0.0004421255180401213,0.00033724700098666755,6.519377460629707,8.947237894476567,7.462290846456473,8.829747659496144,0,Kelompok9_PCD\valid\SOOTYWING\5.jpg,SOOTYWING
108.4505413385847,160.55521111042844,98.67568897638046,128.63872527745593,0.9297043531556092,0.8961703716319835,0.9363676965922184,0.9168051813484197,0.0320281197150244,0.028620562757276292,0.03585439450409175,0.0325298645057756,0.27922626278991053,0.23079127993360526,0.33034935709013424,0.29740172141924615,0.001025800452479935,0.0008191366125431907,0.0012855376052550449,0.0010581920847641195,5.979207677165396,7.384152768305765,5.669537401574868,6.309504619009379,0,Kelompok9_PCD\valid\SOUTHERN DOGFACE\1.jpg,SOUTHERN DOGFACE
601.6363188976616,811.8326616653169,283.01494832678054,812.7846115692214,0.9501737703444195,0.9329857656182498,0.9765753726675998,0.9329071851459493,0.2501122138101396,0.2464002169804719,0.2615705233189241,0.24640695248978098,0.4628317847908852,0.4396309879099445,0.5110688945039266,0.4412660107010883,0.062556119497009,0.06071306692802363,0.06841913866933583,0.06071638623530118,9.492618110236291,11.298220596441022,6.322281003936896,11.241924483848765,0,Kelompok9_PCD\valid\SOUTHERN DOGFACE\2.jpg,SOUTHERN DOGFACE
632.689714566958,807.7068014136239,451.97594734253767,813.2124124248455,0.9360251709574705,0.9183180446554997,0.9543141339711154,0.9177612719850553,0.22677229216212216,0.22081742159336398,0.23056685014676676,0.22058613809300234,0.3636989188967974,0.35364899713495157,0.37929983738271345,0.35215834400042734,0.05142567249246289,0.04876033367914145,0.0531610723866016,0.0486582443187851,11.415969488189376,13.125736251472699,9.69752706692929,13.151404302808883,0,Kelompok9_PCD\valid\SOUTHERN DOGFACE\3.jpg,SOUTHERN DOGFACE
775.7377583662202,978.0729741461163,476.20872293311254,998.9078678159037,0.9237339149167421,0.9039485067841233,0.9532011049573633,0.9019091043266635,0.01904953114651753,0.018258062805956654,0.021775575583753995,0.018345280379325306,0.16620044291381927,0.15215651305543754,0.22131822910838952,0.15542449335189323,0.00036288463690214144,0.0003333568574262578,0.00047417569200378307,0.000336549312196058,14.225824311024835,16.38855477711197,10.482221948819333,16.019034038070284,0,Kelompok9_PCD\valid\SOUTHERN DOGFACE\4.jpg,SOUTHERN DOGFACE
719.6695374016475,976.4506789015162,380.7418799212913,851.4808109617512,0.945846638360705,0.9264661334294326,0.9713901957993937,0.9358783120509638,0.0156268163043169,0.015059969230043413,0.018705390398467702,0.015355517027009755,0.13816124077991798,0.12333847242533251,0.19493792233294807,0.13163040258319958,0.0002441973878088645,0.00022680267320985436,0.0003498916299590877,0.0002357919031667865,14.730807086615453,17.178560357123075,10.332062007874384,16.065968131938554,0,Kelompok9_PCD\valid\SOUTHERN DOGFACE\5.jpg,SOUTHERN DOGFACE
1346.3922244095666,1854.0430280863711,1178.2899852363248,1739.9310558623952,0.6704921258746865,0.5481365082552045,0.7112572610840189,0.5759507276552375,0.021609371189085996,0.02039031287297491,0.02326202374574592,0.019885277259707918,0.195788746768958,0.17356471679185015,0.22085283730727293,0.16972527133119703,0.00046696492318769995,0.0004157648590578062,0.0005411217487476471,0.00039542425169545686,18.15920275590682,22.289788579580783,17.038385826772735,21.31477462955269,1,Kelompok9_PCD\valid\STRAITED QUEEN\1.jpg,STRAITED QUEEN
957.1414247048033,1040.669229338551,562.2904773622364,1196.889391778904,0.8235934404611152,0.8075525047216814,0.8957810753010678,0.7786792859458017,0.012393858523094036,0.012112339527710425,0.014394750761173579,0.01210559367321805,0.09919592128047622,0.09225440398216611,0.13721229703915575,0.09544804026431618,0.0001536077290904707,0.00014670876883453643,0.00020720884947630732,0.00014654539818105688,18.400775098426532,19.26517453035099,13.126968503937421,20.655775311552542,1,Kelompok9_PCD\valid\STRAITED QUEEN\2.jpg,STRAITED QUEEN
848.7810654528129,1004.8102796206842,461.1252460630149,1064.0159340320001,0.7843884023657335,0.7449651498122221,0.8828825412703134,0.7299256770053562,0.013764483689781204,0.013261143896026353,0.01658804967811673,0.013186072329901273,0.10165245729837871,0.09239300569272561,0.14425422833153637,0.09267916749596772,0.00018946101124625277,0.000175857937431117,0.00027516339212366853,0.00017387250348938798,17.18313238189054,18.96986793973831,11.792814960630523,19.349556699115748,1,Kelompok9_PCD\valid\STRAITED QUEEN\3.jpg,STRAITED QUEEN
440.66855314962265,694.135470270973,439.15618848426976,757.591667183365,0.9319560238819989,0.8928687416689763,0.9321491219355854,0.8830781729393196,0.015456558541004813,0.013656011128651167,0.01511842592165139,0.01329450950487639,0.16586594126142645,0.13367386737417034,0.1612754915576171,0.11848308381550741,0.00023890520193150884,0.00018648663994584453,0.00022856680234846068,0.00017674398297524868,11.164985236220495,14.448198896398456,11.355991633858322,15.724719449439482,1,Kelompok9_PCD\valid\STRAITED QUEEN\4.jpg,STRAITED QUEEN
608.0703740157713,669.3810527621667,310.3594365157598,770.4566309133397,0.8120432208515403,0.7925291089455971,0.9036311089131628,0.7612080979793218,0.01479834168065688,0.014482238947766438,0.018293463744901303,0.014101110075610592,0.1327079142978111,0.12892262116122918,0.20168063312515339,0.11728936597322354,0.00021899091649746667,0.00020973524494020317,0.0003346508157860184,0.00019884130536448655,13.761441929134234,14.56351912703967,9.099224901574901,15.58280116560391,1,Kelompok9_PCD\valid\STRAITED QUEEN\5.jpg,STRAITED QUEEN
247.6841166338651,420.6095852191856,352.92476624016933,453.33845867693793,0.8758940681207265,0.7880885346533668,0.822268472219104,0.7715973643316464,0.020661050979710303,0.01802242401093057,0.019487388944546696,0.018211368938509363,0.1815877050527706,0.1338716004818588,0.16084637656134695,0.14061993937542547,0.00042687902758618807,0.00032480776722976673,0.0003797583278760408,0.00033165395861450364,9.813791830708821,13.046686093372678,11.674766240157615,13.565875131750808,0,Kelompok9_PCD\valid\TROPICAL LEAFWING\1.jpg,TROPICAL LEAFWING
256.19992618110837,496.8905077810451,320.9814222441027,397.37882075765935,0.8665145864866028,0.7427241143431665,0.8326145396577788,0.794249672602051,0.029778483173884686,0.0241872408944928,0.02488998167441965,0.024378508675561635,0.16318481127229728,0.10005902084229526,0.10740109425044043,0.10195815656098836,0.0008867580601373335,0.0005850226220882249,0.0006195111877529461,0.0005943116852444338,9.476624015748255,13.938681877364441,11.696850393701078,12.82850765701592,0,Kelompok9_PCD\valid\TROPICAL LEAFWING\2.jpg,TROPICAL LEAFWING
310.33132381891085,416.54336908676987,279.1162647637902,419.92758385520375,0.8690384621413648,0.8246148809701006,0.8826203304512354,0.823207377695116,0.016003023609147973,0.01491215764029317,0.015618156690853674,0.014806286465676013,0.12309365612689348,0.10556821667426422,0.1140536010568277,0.10217870777706606,0.00025609676463494746,0.00022237244548895397,0.00024392681842005736,0.00021922611890366067,11.229945866142376,13.318618637238314,11.410925196850958,13.569719139439433,0,Kelompok9_PCD\valid\TROPICAL LEAFWING\3.jpg,TROPICAL LEAFWING
